"SDT_YY","SDT_MM","SDT_DD","SDT_DY","ARP","ODP","FLO","FLT","AOD","STT","DLY","DLY_RATE"
2019,9,22,"일","ARP2","ARP1","B","B1820","D","17:00",0,0.112824869059518
2019,9,22,"일","ARP2","ARP1","J","J1130","A","21:05",0,0.0311801949068746
2019,9,22,"일","ARP1","ARP2","J","J1130","D","20:00",0,0.115403439079416
2019,9,22,"일","ARP1","ARP2","B","B1806","A","10:55",0,0.0345962058497687
2019,9,22,"일","ARP2","ARP1","B","B1806","D","10:00",0,0.133566149351787
2019,9,22,"일","ARP2","ARP1","B","B1821","A","17:25",0,0.0597965741240009
2019,9,22,"일","ARP1","ARP2","B","B1821","D","16:30",0,0.138160834139237
2019,9,22,"일","ARP1","ARP2","B","B1830","A","22:25",0,0.0351896964143917
2019,9,22,"일","ARP2","ARP1","B","B1830","D","21:30",0,0.0447308910926519
2019,9,22,"일","ARP2","ARP1","B","B1831","A","22:25",0,0.0359088109156267
2019,9,22,"일","ARP1","ARP2","B","B1831","D","21:30",0,0.0635383127083571
2019,9,22,"일","ARP1","ARP2","J","J1119","A","16:40",0,0.0683062509682612
2019,9,22,"일","ARP2","ARP1","J","J1119","D","15:40",0,0.164754886936492
2019,9,22,"일","ARP2","ARP1","J","J1132","A","20:45",0,0.0519249900408244
2019,9,22,"일","ARP1","ARP2","J","J1132","D","19:40",0,0.124754944217866
2019,9,22,"일","ARP2","ARP1","B","B1807","A","10:25",0,0.0303465999598697
2019,9,22,"일","ARP1","ARP2","B","B1807","D","9:30",0,0.0659675108867143
2019,9,22,"일","ARP1","ARP2","B","B1822","A","18:55",0,0.0451806801961775
2019,9,22,"일","ARP2","ARP1","B","B1822","D","18:00",0,0.16194237781545
2019,9,22,"일","ARP2","ARP1","J","J1120","A","16:05",0,0.0296477577816832
2019,9,22,"일","ARP1","ARP2","J","J1120","D","15:00",0,0.143371093528763
2019,9,22,"일","ARP2","ARP15","J","J1404","A","9:30",0,0.0283690920612137
2019,9,22,"일","ARP15","ARP2","J","J1404","D","8:25",0,0.134840475385882
2019,9,22,"일","ARP1","ARP2","B","B1808","A","11:55",0,0.0325562456176397
2019,9,22,"일","ARP2","ARP1","B","B1808","D","11:00",0,0.0687944700616362
2019,9,22,"일","ARP2","ARP1","B","B1823","A","18:25",0,0.0482208541228299
2019,9,22,"일","ARP1","ARP2","B","B1823","D","17:30",0,0.190905096837202
2019,9,22,"일","ARP1","ARP2","J","J1121","A","17:40",0,0.0471436395732684
2019,9,22,"일","ARP2","ARP1","J","J1121","D","16:40",0,0.133906543720931
2019,9,22,"일","ARP15","ARP2","J","J1405","A","8:10",0,0.109353147615959
2019,9,22,"일","ARP2","ARP15","J","J1405","D","7:05",0,0.0371581115999677
2019,9,22,"일","ARP2","ARP1","B","B1809","A","11:25",0,0.0375637592363598
2019,9,22,"일","ARP1","ARP2","B","B1809","D","10:30",0,0.0802484394511471
2019,9,22,"일","ARP2","ARP15","J","J1406","A","19:30",0,0.0424609146178875
2019,9,22,"일","ARP15","ARP2","J","J1406","D","18:25",0,0.16054296698218
2019,9,22,"일","ARP1","ARP2","B","B1824","A","19:55",0,0.047626503422509
2019,9,22,"일","ARP2","ARP1","B","B1824","D","19:00",0,0.115102734917671
2019,9,22,"일","ARP2","ARP1","J","J1110","A","11:05",0,0.0307900981421692
2019,9,22,"일","ARP1","ARP2","J","J1110","D","10:00",0,0.0658737457367709
2019,9,22,"일","ARP1","ARP2","J","J1123","A","18:40",0,0.0418702462706459
2019,9,22,"일","ARP2","ARP1","J","J1123","D","17:40",0,0.101791090639584
2019,9,22,"일","ARP15","ARP2","J","J1407","A","11:55",0,0.122339403962679
2019,9,22,"일","ARP2","ARP15","J","J1407","D","10:50",0,0.130646868607696
2019,9,22,"일","ARP2","ARP1","B","B1811","A","12:25",0,0.0336808502501526
2019,9,22,"일","ARP1","ARP2","B","B1811","D","11:30",0,0.140217986191734
2019,9,22,"일","ARP2","ARP1","B","B1825","A","19:25",0,0.0473567369241699
2019,9,22,"일","ARP1","ARP2","B","B1825","D","18:30",0,0.183727190313448
2019,9,22,"일","ARP2","ARP1","J","J1104","A","8:05",0,0.0268568880634483
2019,9,22,"일","ARP1","ARP2","J","J1104","D","7:00",0,0.0336723966416859
2019,9,22,"일","ARP1","ARP2","J","J1111","A","12:40",0,0.0334146214618858
2019,9,22,"일","ARP2","ARP1","J","J1111","D","11:40",0,0.0624146557930637
2019,9,22,"일","ARP2","ARP1","J","J1124","A","18:05",0,0.0415174049283942
2019,9,22,"일","ARP1","ARP2","J","J1124","D","17:00",0,0.129911446412028
2019,9,22,"일","ARP2","ARP15","J","J1408","A","18:20",0,0.0438562014815469
2019,9,22,"일","ARP1","ARP2","B","B1812","A","13:55",0,0.0338421898839598
2019,9,22,"일","ARP2","ARP1","B","B1812","D","13:00",0,0.121157310870281
2019,9,22,"일","ARP1","ARP2","B","B1826","A","20:55",0,0.0434643006070729
2019,9,22,"일","ARP2","ARP1","B","B1826","D","20:00",0,0.0650855893043429
2019,9,22,"일","ARP1","ARP2","H","H1207","A","20:25",0,0.0472775760517714
2019,9,22,"일","ARP2","ARP1","H","H1207","D","19:30",0,0.137168918673215
2019,9,22,"일","ARP1","ARP2","J","J1105","A","9:40",0,0.0281827036015894
2019,9,22,"일","ARP2","ARP1","J","J1105","D","8:40",0,0.0322623032998986
2019,9,22,"일","ARP1","ARP2","J","J1125","A","19:40",0,0.0363017501701059
2019,9,22,"일","ARP2","ARP1","J","J1125","D","18:40",0,0.136540841503426
2019,9,22,"일","ARP15","ARP2","J","J1408","D","17:15",0,0.403002823370588
2019,9,22,"일","ARP15","ARP2","J","J1409","A","9:10",0,0.108382508776037
2019,9,22,"일","ARP2","ARP15","J","J1409","D","8:05",0,0.0375156683049777
2019,9,22,"일","ARP2","ARP15","A","A1531","A","20:20",0,0.0763371420244357
2019,9,22,"일","ARP15","ARP2","A","A1531","D","19:20",0,0.187981272433216
2019,9,22,"일","ARP2","ARP1","B","B1813","A","13:25",0,0.038297941333041
2019,9,22,"일","ARP1","ARP2","B","B1813","D","12:30",0,0.137584432975935
2019,9,22,"일","ARP2","ARP1","B","B1827","A","20:25",0,0.0632044174703642
2019,9,22,"일","ARP1","ARP2","B","B1827","D","19:30",0,0.167489964083375
2019,9,22,"일","ARP2","ARP1","H","H1208","A","20:45",0,0.0741965009723717
2019,9,22,"일","ARP1","ARP2","H","H1208","D","19:50",0,0.161735687280899
2019,9,22,"일","ARP2","ARP1","J","J1106","A","9:05",0,0.0255336611425634
2019,9,22,"일","ARP1","ARP2","J","J1106","D","8:00",0,0.0374478681361915
2019,9,22,"일","ARP2","ARP1","J","J1112","A","12:05",0,0.0277472433799629
2019,9,22,"일","ARP1","ARP2","J","J1112","D","11:00",0,0.110366020451071
2019,9,22,"일","ARP2","ARP1","J","J1126","A","19:05",0,0.0391230602953228
2019,9,22,"일","ARP1","ARP2","J","J1126","D","18:00",0,0.145156641516233
2019,9,22,"일","ARP1","ARP2","B","B1814","A","14:55",0,0.0435268776917407
2019,9,22,"일","ARP2","ARP1","B","B1814","D","14:00",0,0.117493738008444
2019,9,22,"일","ARP1","ARP2","J","J1113","A","13:40",0,0.0293478642668958
2019,9,22,"일","ARP2","ARP1","J","J1113","D","12:40",0,0.10105512442393
2019,9,22,"일","ARP2","ARP15","J","J1410","A","20:40",0,0.0553833664589246
2019,9,22,"일","ARP15","ARP2","J","J1410","D","19:35",0,0.175847907773047
2019,9,22,"일","ARP3","ARP6","A","A1234","D","15:10",0,0.364884484107441
2019,9,22,"일","ARP1","ARP3","A","A1914","A","10:30",0,0.0317135882409266
2019,9,22,"일","ARP3","ARP1","A","A1914","D","9:20",0,0.142623037199896
2019,9,22,"일","ARP3","ARP1","A","A1963","A","16:15",0,0.071316825998128
2019,9,22,"일","ARP1","ARP3","A","A1963","D","15:05",0,0.237148768418269
2019,9,22,"일","ARP1","ARP3","A","A1986","A","21:00",0,0.0487670172916214
2019,9,22,"일","ARP3","ARP1","A","A1986","D","19:50",0,0.19268439076835
2019,9,22,"일","ARP3","ARP1","B","B1021","A","16:00",0,0.0654484914416405
2019,9,22,"일","ARP1","ARP3","B","B1021","D","14:55",0,0.210426983004669
2019,9,22,"일","ARP3","ARP2","B","B1110","D","14:55",0,0.325018459831841
2019,9,22,"일","ARP5","ARP3","B","B1306","A","18:55",0,0.0371680300682026
2019,9,22,"일","ARP3","ARP5","B","B1306","D","17:45",0,0.427753215879147
2019,9,22,"일","ARP1","ARP3","F","F1226","A","19:35",0,0.0700979230916196
2019,9,22,"일","ARP3","ARP1","F","F1226","D","18:25",0,0.282889475282552
2019,9,22,"일","ARP3","ARP6","F","F1701","A","8:50",0,0.0437262946780735
2019,9,22,"일","ARP6","ARP3","F","F1701","D","7:50",0,0.0505213159949853
2019,9,22,"일","ARP3","ARP1","H","H1107","A","10:10",0,0.0425129033977547
2019,9,22,"일","ARP1","ARP3","H","H1107","D","9:00",0,0.092360246937727
2019,9,22,"일","ARP3","ARP1","H","H1145","A","18:05",0,0.0559328364148211
2019,9,22,"일","ARP1","ARP3","H","H1145","D","16:55",0,0.169296059527628
2019,9,22,"일","ARP3","ARP2","H","H1509","A","13:20",0,0.0447786115869058
2019,9,22,"일","ARP4","ARP3","H","H1704","A","15:30",0,0.0613068472580288
2019,9,22,"일","ARP3","ARP4","H","H1704","D","14:25",0,0.254803004475499
2019,9,22,"일","ARP1","ARP3","I","I1318","A","14:20",0,0.0582521191935541
2019,9,22,"일","ARP3","ARP1","I","I1318","D","13:05",0,0.351495694570402
2019,9,22,"일","ARP1","ARP3","I","I1336","A","22:15",0,0.0437734884121453
2019,9,22,"일","ARP3","ARP1","I","I1336","D","21:05",0,0.442333091504374
2019,9,22,"일","ARP3","ARP2","I","I1562","D","10:30",0,0.177808529823283
2019,9,22,"일","ARP3","ARP8","I","I1593","A","12:05",0,0.0495191280869688
2019,9,22,"일","ARP8","ARP3","I","I1593","D","11:15",0,0.198421908515459
2019,9,22,"일","ARP2","ARP3","J","J1017","A","21:30",0,0.0364436548546798
2019,9,22,"일","ARP3","ARP2","J","J1017","D","20:30",0,0.191594212392359
2019,9,22,"일","ARP3","ARP2","J","J1018","A","19:30",0,0.0543201633318302
2019,9,22,"일","ARP2","ARP3","J","J1018","D","18:30",0,0.191314952769763
2019,9,22,"일","ARP3","ARP1","J","J1216","A","11:15",0,0.0356222091325171
2019,9,22,"일","ARP1","ARP3","J","J1216","D","10:05",0,0.0899032235499133
2019,9,22,"일","ARP3","ARP1","J","J1232","A","14:20",0,0.0496771550916508
2019,9,22,"일","ARP1","ARP3","J","J1232","D","13:10",0,0.223413972840617
2019,9,22,"일","ARP3","ARP1","J","J1250","A","17:50",0,0.048575345647682
2019,9,22,"일","ARP1","ARP3","J","J1250","D","16:40",0,0.130607146113706
2019,9,22,"일","ARP1","ARP3","J","J1267","A","22:15",0,0.0396371618238552
2019,9,22,"일","ARP3","ARP1","J","J1267","D","21:05",0,0.410317224330675
2019,9,22,"일","ARP3","ARP1","J","J1268","A","22:10",0,0.0363446185087299
2019,9,22,"일","ARP1","ARP3","J","J1268","D","21:00",0,0.0643786490994127
2019,9,22,"일","ARP3","ARP6","A","A1235","A","18:20",0,0.0639460364605837
2019,9,22,"일","ARP6","ARP3","A","A1235","D","17:10",0,0.0818641724418443
2019,9,22,"일","ARP3","ARP1","A","A1941","A","12:25",0,0.0444405874982301
2019,9,22,"일","ARP1","ARP3","A","A1941","D","11:15",0,0.15306851731861
2019,9,22,"일","ARP1","ARP3","A","A1964","A","18:05",0,0.0579030199146778
2019,9,22,"일","ARP3","ARP1","A","A1964","D","16:55",0,0.318222416414785
2019,9,22,"일","ARP3","ARP1","A","A1991","A","20:35",0,0.0603086684522225
2019,9,22,"일","ARP1","ARP3","A","A1991","D","19:20",0,0.211911313799946
2019,9,22,"일","ARP3","ARP2","B","B1111","A","14:20",0,0.0585774736916437
2019,9,22,"일","ARP2","ARP3","B","B1111","D","13:20",0,0.146352633194355
2019,9,22,"일","ARP2","ARP3","B","B1182","A","14:25",0,0.0422648775552576
2019,9,22,"일","ARP3","ARP2","B","B1182","D","13:25",0,0.372483075482778
2019,9,22,"일","ARP3","ARP5","B","B1307","A","17:10",0,0.047248685010574
2019,9,22,"일","ARP5","ARP3","B","B1307","D","16:00",0,0.0470757710288427
2019,9,22,"일","ARP3","ARP1","F","F1213","A","13:00",0,0.0523296788509365
2019,9,22,"일","ARP1","ARP3","F","F1213","D","11:50",0,0.175743436974871
2019,9,22,"일","ARP3","ARP1","F","F1227","A","19:20",0,0.0869452530631947
2019,9,22,"일","ARP1","ARP3","F","F1227","D","18:10",0,0.258651013614296
2019,9,22,"일","ARP6","ARP3","F","F1702","A","9:00",0,0.0393344475495407
2019,9,22,"일","ARP3","ARP6","F","F1702","D","8:00",0,0.191307437546284
2019,9,22,"일","ARP1","ARP3","H","H1108","A","12:00",0,0.0453003150271314
2019,9,22,"일","ARP3","ARP1","H","H1108","D","10:50",0,0.16959644867511
2019,9,22,"일","ARP1","ARP3","H","H1124","A","19:00",0,0.0523221070517777
2019,9,22,"일","ARP3","ARP1","H","H1124","D","17:50",0,0.433603146202208
2019,9,22,"일","ARP1","ARP3","H","H1146","A","19:50",0,0.0556236876744576
2019,9,22,"일","ARP3","ARP1","H","H1146","D","18:40",0,0.262480591319348
2019,9,22,"일","ARP2","ARP3","H","H1509","D","12:20",0,0.172421017790621
2019,9,22,"일","ARP3","ARP4","H","H1705","A","17:15",0,0.043932302914585
2019,9,22,"일","ARP4","ARP3","H","H1705","D","16:05",0,0.272804110880789
2019,9,22,"일","ARP3","ARP1","I","I1319","A","14:50",0,0.0622109541087241
2019,9,22,"일","ARP1","ARP3","I","I1338","A","22:20",0,0.0415106125237457
2019,9,22,"일","ARP3","ARP1","I","I1338","D","21:10",0,0.441240050173943
2019,9,22,"일","ARP3","ARP2","I","I1563","A","13:05",0,0.0407852976719274
2019,9,22,"일","ARP2","ARP3","I","I1563","D","12:05",0,0.160562333137582
2019,9,22,"일","ARP3","ARP2","J","J1020","A","20:10",0,0.0460523501729937
2019,9,22,"일","ARP2","ARP3","J","J1020","D","19:10",0,0.138753584969364
2019,9,22,"일","ARP1","ARP3","J","J1217","A","11:55",0,0.0323933487331351
2019,9,22,"일","ARP3","ARP1","J","J1217","D","10:45",0,0.130798285072875
2019,9,22,"일","ARP1","ARP3","J","J1233","A","15:40",0,0.0384912298239168
2019,9,22,"일","ARP3","ARP1","J","J1233","D","14:30",0,0.266451874157553
2019,9,22,"일","ARP6","ARP3","A","A1236","A","21:45",0,0.109716211051299
2019,9,22,"일","ARP3","ARP6","A","A1236","D","20:35",0,0.236470109740448
2019,9,22,"일","ARP3","ARP1","A","A1915","A","9:05",0,0.0326849770704251
2019,9,22,"일","ARP1","ARP3","A","A1915","D","7:55",0,0.044011855069929
2019,9,22,"일","ARP3","ARP1","A","A1943","A","13:05",0,0.0425844289468346
2019,9,22,"일","ARP1","ARP3","A","A1943","D","11:50",0,0.152918677463764
2019,9,22,"일","ARP1","ARP3","A","A1992","A","21:30",0,0.0487670172916214
2019,9,22,"일","ARP3","ARP1","A","A1992","D","20:20",0,0.222821715543713
2019,9,22,"일","ARP1","ARP3","B","B1026","A","10:45",0,0.0344365929478553
2019,9,22,"일","ARP3","ARP1","B","B1026","D","9:40",0,0.134844773669358
2019,9,22,"일","ARP2","ARP3","B","B1112","A","17:30",0,0.0648420382309108
2019,9,22,"일","ARP3","ARP1","F","F1201","A","7:20",0,0.0408442611094411
2019,9,22,"일","ARP1","ARP3","F","F1201","D","6:10",0,0.0712437769318122
2019,9,22,"일","ARP1","ARP3","F","F1214","A","14:05",0,0.0705720039742764
2019,9,22,"일","ARP3","ARP1","F","F1214","D","13:00",0,0.371106389910298
2019,9,22,"일","ARP1","ARP3","H","H1112","A","12:50",0,0.0429938248153408
2019,9,22,"일","ARP3","ARP1","H","H1112","D","11:40",0,0.216586584339354
2019,9,22,"일","ARP3","ARP1","H","H1125","A","17:15",0,0.0636856416211762
2019,9,22,"일","ARP1","ARP3","H","H1125","D","16:05",0,0.16809320303435
2019,9,22,"일","ARP3","ARP1","H","H1147","A","21:45",0,0.0534640768959275
2019,9,22,"일","ARP1","ARP3","H","H1147","D","20:35",0,0.19863610157789
2019,9,22,"일","ARP2","ARP3","H","H1510","A","16:35",0,0.0462742589246408
2019,9,22,"일","ARP3","ARP2","H","H1510","D","15:30",0,0.378684460338497
2019,9,22,"일","ARP4","ARP3","H","H1706","A","19:10",0,0.0455780839244357
2019,9,22,"일","ARP3","ARP4","H","H1706","D","18:15",0,0.207574604604539
2019,9,22,"일","ARP1","ARP3","I","I1319","D","13:35",0,0.265962052227448
2019,9,22,"일","ARP3","ARP1","I","I1339","A","20:50",0,0.063424359545493
2019,9,22,"일","ARP1","ARP3","I","I1339","D","19:35",0,0.213093409735672
2019,9,22,"일","ARP2","ARP3","I","I1564","A","14:05",0,0.0463075191691625
2019,9,22,"일","ARP3","ARP2","I","I1564","D","12:50",0,0.194848172988386
2019,9,22,"일","ARP8","ARP3","I","I1594","A","19:55",0,0.0549200182967291
2019,9,22,"일","ARP3","ARP8","I","I1594","D","19:05",0,0.23893107834728
2019,9,22,"일","ARP3","ARP1","J","J1218","A","11:50",0,0.0361226102695745
2019,9,22,"일","ARP1","ARP3","J","J1218","D","10:40",0,0.0909168276560337
2019,9,22,"일","ARP1","ARP3","J","J1251","A","19:15",0,0.0473913214752212
2019,9,22,"일","ARP3","ARP1","J","J1251","D","18:05",0,0.217051577112718
2019,9,22,"일","ARP1","ARP3","A","A1406","A","12:05",0,0.0444214072518452
2019,9,22,"일","ARP3","ARP1","A","A1406","D","10:55",0,0.160267788625284
2019,9,22,"일","ARP3","ARP1","A","A1407","A","13:55",0,0.0421658269354505
2019,9,22,"일","ARP1","ARP3","A","A1407","D","12:45",0,0.1519283425362
2019,9,22,"일","ARP1","ARP3","A","A1916","A","11:00",0,0.0353600425228082
2019,9,22,"일","ARP3","ARP1","A","A1916","D","9:50",0,0.142850828818531
2019,9,22,"일","ARP3","ARP1","A","A1967","A","16:55",0,0.0686162550645977
2019,9,22,"일","ARP3","ARP2","B","B1112","D","16:30",0,0.361302940564314
2019,9,22,"일","ARP3","ARP2","B","B1113","A","15:55",0,0.0692708517897314
2019,9,22,"일","ARP2","ARP3","B","B1113","D","15:00",0,0.263842515417228
2019,9,22,"일","ARP1","ARP3","F","F1202","A","9:15",0,0.0492097178622949
2019,9,22,"일","ARP3","ARP1","F","F1202","D","8:10",0,0.167943772576496
2019,9,22,"일","ARP3","ARP1","F","F1215","A","14:05",0,0.0703263507068229
2019,9,22,"일","ARP1","ARP3","F","F1215","D","12:55",0,0.174221471778322
2019,9,22,"일","ARP1","ARP3","F","F1228","A","20:55",0,0.0589778075293033
2019,9,22,"일","ARP3","ARP1","F","F1228","D","19:45",0,0.22443680417242
2019,9,22,"일","ARP3","ARP6","F","F1703","A","18:05",0,0.072188742170298
2019,9,22,"일","ARP6","ARP3","F","F1703","D","17:05",0,0.0976823561941033
2019,9,22,"일","ARP3","ARP1","H","H1113","A","12:30",0,0.0508646261290996
2019,9,22,"일","ARP1","ARP3","H","H1113","D","11:35",0,0.171685709210491
2019,9,22,"일","ARP1","ARP3","H","H1126","A","21:10",0,0.0437645142023609
2019,9,22,"일","ARP3","ARP1","H","H1126","D","20:00",0,0.240744656276463
2019,9,22,"일","ARP3","ARP2","H","H1511","A","15:35",0,0.0697271448236046
2019,9,22,"일","ARP2","ARP3","H","H1511","D","14:30",0,0.187881508530477
2019,9,22,"일","ARP3","ARP6","H","H1801","A","12:20",0,0.0765723370361566
2019,9,22,"일","ARP6","ARP3","H","H1801","D","11:15",0,0.0757518284772657
2019,9,22,"일","ARP1","ARP3","I","I1320","A","15:00",0,0.0439058073115291
2019,9,22,"일","ARP3","ARP1","I","I1320","D","13:45",0,0.38398476755129
2019,9,22,"일","ARP1","ARP3","I","I1340","A","22:00",0,0.042707601601924
2019,9,22,"일","ARP3","ARP2","I","I1565","A","15:00",0,0.0627190115898225
2019,9,22,"일","ARP2","ARP3","I","I1565","D","14:00",0,0.169834017116139
2019,9,22,"일","ARP3","ARP8","I","I1595","A","21:30",0,0.0573235566210107
2019,9,22,"일","ARP8","ARP3","I","I1595","D","20:40",0,0.201248945982065
2019,9,22,"일","ARP2","ARP3","J","J1021","A","22:05",0,0.0349340429368444
2019,9,22,"일","ARP3","ARP2","J","J1021","D","21:05",0,0.392833763995926
2019,9,22,"일","ARP1","ARP3","J","J1219","A","12:20",0,0.040675784410892
2019,9,22,"일","ARP3","ARP1","J","J1219","D","11:10",0,0.171258580065744
2019,9,22,"일","ARP1","ARP3","J","J1255","A","19:25",0,0.0500070201475347
2019,9,22,"일","ARP3","ARP1","J","J1255","D","18:15",0,0.218785040574759
2019,9,22,"일","ARP1","ARP3","A","A1920","A","11:30",0,0.0340084287713858
2019,9,22,"일","ARP3","ARP1","A","A1920","D","10:20",0,0.159595672901072
2019,9,22,"일","ARP1","ARP3","A","A1944","A","15:20",0,0.0380541218422529
2019,9,22,"일","ARP3","ARP1","A","A1944","D","14:10",0,0.280516211956769
2019,9,22,"일","ARP1","ARP3","A","A1967","D","15:45",0,0.245025721256694
2019,9,22,"일","ARP1","ARP3","A","A1994","A","22:00",0,0.0396050550620107
2019,9,22,"일","ARP3","ARP1","A","A1994","D","20:50",0,0.224069917331941
2019,9,22,"일","ARP1","ARP3","B","B1028","A","14:20",0,0.0524142177692042
2019,9,22,"일","ARP3","ARP1","B","B1028","D","13:10",0,0.343575735244996
2019,9,22,"일","ARP1","ARP3","F","F1216","A","14:40",0,0.0642596932124893
2019,9,22,"일","ARP3","ARP1","F","F1216","D","13:30",0,0.399567186410795
2019,9,22,"일","ARP3","ARP1","F","F1229","A","19:45",0,0.0828894453789163
2019,9,22,"일","ARP1","ARP3","F","F1229","D","18:35",0,0.255373534985962
2019,9,22,"일","ARP6","ARP3","F","F1704","A","19:45",0,0.0566757814785753
2019,9,22,"일","ARP3","ARP6","F","F1704","D","18:45",0,0.285856860357608
2019,9,22,"일","ARP3","ARP1","H","H1127","A","19:25",0,0.0755306221041256
2019,9,22,"일","ARP1","ARP3","H","H1127","D","18:15",0,0.242499933841043
2019,9,22,"일","ARP3","ARP2","H","H1513","A","16:30",0,0.0711642505795254
2019,9,22,"일","ARP2","ARP3","H","H1513","D","15:30",0,0.298209890734351
2019,9,22,"일","ARP6","ARP3","H","H1802","A","10:45",0,0.0301684938073082
2019,9,22,"일","ARP3","ARP6","H","H1802","D","9:35",0,0.166673188476131
2019,9,22,"일","ARP3","ARP1","I","I1321","A","15:55",0,0.0673993787726763
2019,9,22,"일","ARP1","ARP3","I","I1321","D","14:40",0,0.21064813220824
2019,9,22,"일","ARP3","ARP1","I","I1340","D","20:45",0,0.231907875304123
2019,9,22,"일","ARP2","ARP3","I","I1566","A","18:25",0,0.0548248584206272
2019,9,22,"일","ARP3","ARP2","I","I1566","D","17:25",0,0.450436211221127
2019,9,22,"일","ARP3","ARP2","J","J1004","A","8:05",0,0.0246496998688146
2019,9,22,"일","ARP2","ARP3","J","J1004","D","7:05",0,0.0462757878247733
2019,9,22,"일","ARP1","ARP3","J","J1203","A","7:50",0,0.030761274772664
2019,9,22,"일","ARP3","ARP1","J","J1203","D","6:40",0,0.0331954899312385
2019,9,22,"일","ARP3","ARP1","J","J1236","A","14:50",0,0.0499289867041748
2019,9,22,"일","ARP1","ARP3","J","J1236","D","13:40",0,0.221808409707207
